Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0006|2840	88563.062	29.872	30.318	29.480	65.604	66.034	60.602
temp_transient_0006|2841	88607.505	29.868	30.318	29.457	65.587	66.034	60.702
temp_transient_0006|2842	88651.948	29.863	30.341	29.457	65.566	65.989	60.853
temp_transient_0006|2843	88696.391	29.858	30.341	29.364	65.547	66.061	60.793
temp_transient_0006|2844	88740.834	29.866	30.318	29.410	65.532	65.971	60.682
temp_transient_0006|2845	88785.279	29.844	30.341	29.457	65.510	66.016	60.632
temp_transient_0006|2846	88829.723	29.834	30.294	29.410	65.492	65.971	60.582
temp_transient_0006|2847	88874.166	29.847	30.294	29.434	65.485	65.953	60.682
temp_transient_0006|2848	88918.610	29.856	30.318	29.434	65.480	65.881	60.541
temp_transient_0006|2849	88963.054	29.857	30.387	29.503	65.467	65.980	60.521
temp_transient_0006|2850	89007.499	29.867	30.294	29.457	65.451	65.853	60.511
temp_transient_0006|2851	89051.942	29.847	30.294	29.480	65.429	65.926	60.642
temp_transient_0006|2852	89096.385	29.857	30.318	29.457	65.418	65.835	60.411
temp_transient_0006|2853	89140.828	29.849	30.341	29.434	65.400	65.863	60.582
temp_transient_0006|2854	89185.272	29.850	30.294	29.457	65.384	65.772	60.602
temp_transient_0006|2855	89229.716	29.837	30.294	29.410	65.369	65.745	60.531
temp_transient_0006|2856	89274.160	29.843	30.271	29.434	65.359	65.718	60.511
temp_transient_0006|2857	89318.603	29.839	30.341	29.410	65.354	65.745	60.662
temp_transient_0006|2858	89363.048	29.813	30.294	29.410	65.327	65.745	60.531
temp_transient_0006|2859	89407.491	29.832	30.341	29.457	65.318	65.709	60.431
temp_transient_0006|2860	89451.934	29.840	30.271	29.271	65.298	65.673	60.511
temp_transient_0006|2861	89496.380	29.851	30.271	29.480	65.286	65.682	60.451
temp_transient_0006|2862	89540.823	29.851	30.248	29.480	65.267	65.700	60.481
temp_transient_0006|2863	89585.266	29.865	30.364	29.410	65.247	65.628	60.531
temp_transient_0006|2864	89629.709	29.846	30.294	29.457	65.232	65.637	60.250
temp_transient_0006|2865	89674.154	29.847	30.248	29.480	65.220	65.592	60.199
temp_transient_0006|2866	89718.597	29.847	30.294	29.480	65.215	65.610	60.320
temp_transient_0006|2867	89763.041	29.831	30.225	29.457	65.195	65.565	60.380
temp_transient_0006|2868	89807.485	29.827	30.294	29.410	65.182	65.556	60.250
temp_transient_0006|2869	89851.929	29.834	30.271	29.410	65.175	65.547	60.260
temp_transient_0006|2870	89896.372	29.868	30.271	29.340	65.173	65.502	60.239
temp_transient_0006|2871	89940.817	29.865	30.341	29.457	65.155	65.610	60.320
temp_transient_0006|2872	89985.260	29.836	30.294	29.457	65.132	65.556	60.320
temp_transient_0006|2873	90029.703	29.836	30.225	29.410	65.124	65.502	60.471
temp_transient_0006|2874	90074.146	29.854	30.318	29.434	65.113	65.493	60.149
temp_transient_0006|2875	90118.591	29.844	30.341	29.410	65.092	65.484	60.400
temp_transient_0006|2876	90163.035	29.848	30.271	29.387	65.078	65.484	60.491
temp_transient_0006|2877	90207.478	29.814	30.318	29.434	65.052	65.430	60.501
temp_transient_0006|2878	90251.921	29.808	30.294	29.387	65.044	65.466	60.149
temp_transient_0006|2879	90296.366	29.834	30.225	29.387	65.033	65.421	60.390
temp_transient_0006|2880	90340.809	29.822	30.271	29.364	65.010	65.412	60.250
temp_transient_0006|2881	90385.255	29.821	30.225	29.410	65.002	65.430	60.340
temp_transient_0006|2882	90429.698	29.843	30.271	29.457	64.999	65.394	60.239
temp_transient_0006|2883	90474.141	29.821	30.225	29.434	64.970	65.340	60.159
temp_transient_0006|2884	90518.584	29.830	30.318	29.457	64.956	65.331	60.219
temp_transient_0006|2885	90563.027	29.849	30.318	29.364	64.944	65.313	60.199
temp_transient_0006|2886	90607.472	29.852	30.294	29.434	64.930	65.313	60.199
temp_transient_0006|2887	90611.916	29.859	30.271	29.387	64.935	65.313	60.219
temp_transient_0006|2888	91611.899	29.776	30.271	29.340	64.623	64.997	60.089
temp_transient_0006|2889	92611.883	29.773	30.201	29.317	64.346	64.736	59.866
temp_transient_0006|2890	93611.866	29.768	30.225	29.317	64.044	64.422	59.696
temp_transient_0006|2891	94611.850	29.723	30.155	29.294	63.726	64.099	59.155
temp_transient_0006|2892	95611.834	29.713	30.178	29.317	63.434	63.814	59.197
temp_transient_0006|2893	96611.817	29.730	30.131	29.364	63.167	63.548	59.091
temp_transient_0006|2894	97611.799	29.688	30.108	29.317	62.892	63.253	58.921
temp_transient_0006|2895	98611.784	29.654	30.108	29.154	62.597	62.939	58.783
temp_transient_0006|2896	99611.769	29.655	30.085	29.340	62.340	62.720	58.338
temp_transient_0006|2897	100611.752	29.625	30.108	29.201	62.076	62.453	58.306
temp_transient_0006|2898	101611.738	29.632	30.085	29.108	61.824	62.222	58.104
temp_transient_0006|2899	102611.722	29.621	30.038	29.247	61.559	61.950	57.850
temp_transient_0006|2900	103611.706	29.584	30.015	29.154	61.285	61.668	57.733
temp_transient_0006|2901	104611.692	29.588	30.015	29.224	61.005	61.397	57.638
temp_transient_0006|2902	105611.676	29.573	29.992	29.224	60.764	61.155	57.298
temp_transient_0006|2903	106611.660	29.544	29.922	29.154	60.502	60.873	57.277
temp_transient_0006|2904	107611.644	29.553	29.945	29.131	60.245	60.642	57.159
temp_transient_0006|2905	108611.630	29.543	29.922	29.178	59.994	60.390	56.728
temp_transient_0006|2906	109611.613	29.517	29.876	29.131	59.730	60.068	56.558
temp_transient_0006|2907	110611.598	29.509	29.852	29.154	59.442	59.781	56.319
temp_transient_0006|2908	111611.581	29.474	29.852	29.085	59.230	59.621	56.240
temp_transient_0006|2909	112611.565	29.434	29.829	29.108	58.970	59.335	56.002
temp_transient_0006|2910	113611.548	29.426	29.876	29.085	58.756	59.102	55.832
temp_transient_0006|2911	114611.530	29.430	29.876	28.968	58.512	58.847	55.605
temp_transient_0006|2912	115611.516	29.418	29.806	29.061	58.262	58.635	55.503
temp_transient_0006|2913	116611.499	29.379	29.759	29.038	58.025	58.412	55.356
temp_transient_0006|2914	117611.485	29.395	29.759	29.038	57.813	58.157	55.129
temp_transient_0006|2915	118611.467	29.360	29.806	29.038	57.594	57.945	54.936
temp_transient_0006|2916	119611.451	29.352	29.666	28.922	57.378	57.701	54.789
temp_transient_0006|2917	120611.434	29.368	29.713	28.991	57.158	57.531	54.505
temp_transient_0006|2918	121611.418	29.299	29.666	28.945	56.908	57.287	54.460
temp_transient_0006|2919	122611.399	29.308	29.736	28.991	56.703	57.034	54.301
temp_transient_0006|2920	123611.383	29.318	29.666	28.922	56.472	56.841	54.181
temp_transient_0006|2921	124611.366	29.250	29.620	28.922	56.265	56.648	53.961
temp_transient_0006|2922	125611.348	29.266	29.620	28.922	56.026	56.376	53.693
temp_transient_0006|2923	126611.331	29.259	29.596	28.875	55.833	56.206	53.583
temp_transient_0006|2924	127611.317	29.256	29.620	28.945	55.623	55.957	53.303
temp_transient_0006|2925	128611.299	29.239	29.596	28.875	55.424	55.798	53.193
temp_transient_0006|2926	129611.282	29.202	29.596	28.852	55.202	55.537	52.876
temp_transient_0006|2927	130611.266	29.235	29.596	28.875	54.990	55.333	52.791
temp_transient_0006|2928	131611.249	29.190	29.550	28.782	54.794	55.151	52.717
temp_transient_0006|2929	132611.231	29.175	29.550	28.829	54.579	54.879	52.400
temp_transient_0006|2930	133611.216	29.201	29.527	28.829	54.375	54.732	52.254
temp_transient_0006|2931	134611.198	29.150	29.527	28.759	54.148	54.471	52.096
temp_transient_0006|2932	135611.184	29.151	29.527	28.689	53.936	54.266	51.986
temp_transient_0006|2933	136611.166	29.113	29.527	28.666	53.721	54.059	51.815
temp_transient_0006|2934	137611.149	29.136	29.457	28.712	53.543	53.900	51.657
temp_transient_0006|2935	138611.133	29.124	29.457	28.759	53.347	53.669	51.437
temp_transient_0006|2936	139611.117	29.137	29.457	28.852	53.174	53.522	51.437
temp_transient_0006|2937	140611.102	29.109	29.434	28.805	52.945	53.254	51.104
temp_transient_0006|2938	141611.086	29.077	29.410	28.712	52.754	53.095	50.867
temp_transient_0006|2939	142611.070	29.080	29.410	28.759	52.590	52.900	50.788
temp_transient_0006|2940	143611.054	29.055	29.410	28.759	52.376	52.717	50.604
temp_transient_0006|2941	144611.038	29.039	29.340	28.759	52.198	52.510	50.447
temp_transient_0006|2942	145611.021	29.040	29.410	28.712	52.013	52.339	50.210
temp_transient_0006|2943	146611.005	29.018	29.364	28.689	51.845	52.181	50.118
temp_transient_0006|2944	147615.434	29.034	29.340	28.712	51.689	51.998	50.039
temp_transient_0006|2945	148619.863	29.033	29.364	28.712	51.511	51.840	49.894
temp_transient_0006|2946	149624.290	29.006	29.340	28.689	51.327	51.620	49.671
temp_transient_0006|2947	150624.271	28.999	29.364	28.712	51.164	51.486	49.539
temp_transient_0006|2948	151624.255	29.008	29.294	28.689	50.973	51.291	49.342
temp_transient_0006|2949	152624.239	28.954	29.294	28.573	50.803	51.117	49.197
temp_transient_0006|2950	153624.222	28.971	29.317	28.643	50.645	51.025	49.197
temp_transient_0006|2951	154624.206	28.992	29.340	28.712	50.477	50.815	49.013
temp_transient_0006|2952	155624.189	28.960	29.317	28.619	50.307	50.670	48.816
temp_transient_0006|2953	156624.172	28.943	29.271	28.643	50.132	50.433	48.724
temp_transient_0006|2954	157624.155	28.941	29.294	28.619	49.989	50.341	48.527
temp_transient_0006|2955	158624.140	28.945	29.271	28.480	49.849	50.210	48.448
temp_transient_0006|2956	159624.123	28.930	29.224	28.549	49.684	50.039	48.303
temp_transient_0006|2957	160624.106	28.924	29.317	28.480	49.509	49.829	48.145
temp_transient_0006|2958	161624.090	28.899	29.247	28.433	49.331	49.684	47.974
temp_transient_0006|2959	162624.075	28.896	29.247	28.503	49.185	49.500	47.830
temp_transient_0006|2960	163624.058	28.868	29.247	28.503	49.035	49.368	47.704
temp_transient_0006|2961	164624.042	28.881	29.178	28.596	48.893	49.184	47.547
temp_transient_0006|2962	165624.028	28.877	29.224	28.503	48.746	49.040	47.360
temp_transient_0006|2963	166624.011	28.857	29.201	28.549	48.596	48.895	47.059
temp_transient_0006|2964	167623.996	28.850	29.154	28.549	48.449	48.763	47.102
temp_transient_0006|2965	168623.979	28.861	29.317	28.456	48.314	48.632	46.887
temp_transient_0006|2966	169623.963	28.843	29.131	28.549	48.171	48.461	46.773
temp_transient_0006|2967	170623.948	28.827	29.131	28.433	48.030	48.356	46.615
temp_transient_0006|2968	171623.931	28.803	29.154	28.480	47.874	48.172	46.414
temp_transient_0006|2969	172623.915	28.828	29.178	28.549	47.732	48.014	46.328
temp_transient_0006|2970	173623.899	28.823	29.154	28.456	47.592	47.909	46.084
temp_transient_0006|2971	174623.883	28.788	29.085	28.480	47.428	47.790	46.027
temp_transient_0006|2972	175623.868	28.787	29.154	28.480	47.275	47.590	45.912
temp_transient_0006|2973	176623.854	28.772	29.085	28.456	47.147	47.489	45.669
temp_transient_0006|2974	177623.838	28.780	29.085	28.480	47.003	47.317	45.540
temp_transient_0006|2975	178623.821	28.787	29.131	28.433	46.880	47.188	45.525
temp_transient_0006|2976	179623.806	28.768	29.038	28.503	46.731	47.031	45.296
temp_transient_0006|2977	180623.791	28.733	29.038	28.363	46.585	46.887	45.224
temp_transient_0006|2978	181623.775	28.763	29.061	28.387	46.462	46.801	45.124
temp_transient_0006|2979	182623.761	28.746	29.085	28.480	46.360	46.687	44.952
temp_transient_0006|2980	183623.743	28.750	29.038	28.387	46.238	46.543	44.737
temp_transient_0006|2981	184623.726	28.740	29.061	28.387	46.105	46.486	44.766
temp_transient_0006|2982	185623.712	28.717	28.968	28.433	45.962	46.328	44.637
temp_transient_0006|2983	186623.694	28.698	28.945	28.363	45.833	46.142	44.522
temp_transient_0006|2984	187623.678	28.694	29.015	28.410	45.708	46.013	44.350
temp_transient_0006|2985	188623.664	28.700	29.015	28.433	45.579	45.869	44.207
temp_transient_0006|2986	189623.647	28.679	28.968	28.410	45.446	45.798	44.121
temp_transient_0006|2987	190623.631	28.683	29.015	28.317	45.336	45.611	43.962
temp_transient_0006|2988	191623.616	28.677	28.945	28.387	45.221	45.525	43.820
temp_transient_0006|2989	192623.600	28.685	28.968	28.294	45.103	45.396	43.646
temp_transient_0006|2990	193623.584	28.653	29.061	28.270	44.979	45.282	43.598
temp_transient_0006|2991	194623.569	28.662	28.991	28.224	44.869	45.167	43.424
temp_transient_0006|2992	195623.553	28.661	28.968	28.387	44.760	45.038	43.455
temp_transient_0006|2993	196623.539	28.646	28.922	28.270	44.630	44.909	43.329
temp_transient_0006|2994	197623.524	28.646	28.968	28.340	44.533	44.852	43.218
temp_transient_0006|2995	198623.511	28.656	28.945	28.387	44.437	44.723	42.980
temp_transient_0006|2996	199623.496	28.632	28.922	28.317	44.315	44.594	42.790
temp_transient_0006|2997	200623.481	28.618	28.922	28.270	44.206	44.522	42.980
temp_transient_0006|2998	201623.465	28.627	28.945	28.317	44.097	44.407	42.885
temp_transient_0006|2999	202623.450	28.630	28.968	28.340	43.988	44.293	42.759
temp_transient_0006|3000	203623.437	28.618	28.898	28.340	43.874	44.178	42.870
temp_transient_0007|3001	204623.421	28.633	28.991	28.294	43.776	44.073	42.553
temp_transient_0007|3002	205623.404	28.598	28.875	28.247	43.664	44.010	42.474
temp_transient_0007|3003	206623.390	28.585	28.875	28.317	43.547	43.851	42.268
temp_transient_0007|3004	207623.373	28.594	28.875	28.294	43.471	43.788	42.331
temp_transient_0007|3005	208623.360	28.598	28.922	28.317	43.360	43.693	41.951
temp_transient_0007|3006	209623.343	28.568	28.875	28.224	43.239	43.550	42.094
temp_transient_0007|3007	210623.328	28.584	28.898	28.200	43.131	43.440	41.935
temp_transient_0007|3008	211623.312	28.585	28.875	28.270	43.042	43.345	41.951
temp_transient_0007|3009	212623.296	28.576	28.922	28.317	42.930	43.281	41.951
temp_transient_0007|3010	213623.283	28.577	28.852	28.200	42.821	43.139	41.714
temp_transient_0007|3011	214623.267	28.539	28.875	28.247	42.722	43.044	41.634
temp_transient_0007|3012	215623.252	28.560	28.782	28.294	42.621	42.949	41.397
temp_transient_0007|3013	216623.237	28.534	28.805	28.131	42.527	42.854	41.508
temp_transient_0007|3014	217623.221	28.535	28.852	28.200	42.424	42.727	41.270
temp_transient_0007|3015	218623.207	28.525	28.782	28.270	42.318	42.632	41.413
temp_transient_0007|3016	219623.192	28.531	28.782	28.224	42.246	42.569	41.096
temp_transient_0007|3017	220623.177	28.527	28.875	28.224	42.152	42.426	40.985
temp_transient_0007|3018	221623.161	28.519	28.829	28.247	42.068	42.410	41.001
temp_transient_0007|3019	222623.147	28.523	28.782	28.224	41.966	42.252	40.779
temp_transient_0007|3020	223623.133	28.505	28.805	28.131	41.874	42.157	40.716
temp_transient_0007|3021	224623.116	28.528	28.759	28.177	41.811	42.110	40.716
temp_transient_0007|3022	225623.104	28.503	28.782	28.224	41.707	42.030	40.510
temp_transient_0007|3023	226623.088	28.501	28.759	28.224	41.628	41.904	40.574
temp_transient_0007|3024	227623.073	28.497	28.736	28.224	41.537	41.825	40.352
temp_transient_0007|3025	228623.057	28.482	28.782	28.177	41.433	41.729	40.431
temp_transient_0007|3026	229623.041	28.474	28.805	28.107	41.368	41.650	40.178
temp_transient_0007|3027	230623.024	28.475	28.782	28.224	41.286	41.587	40.194
temp_transient_0007|3028	231623.008	28.471	28.782	28.200	41.192	41.460	40.257
temp_transient_0007|3029	232622.992	28.469	28.736	28.200	41.116	41.413	40.178
temp_transient_0007|3030	233622.976	28.442	28.712	28.038	41.025	41.318	40.032
temp_transient_0007|3031	234622.962	28.451	28.712	28.200	40.944	41.223	39.821
temp_transient_0007|3032	235622.944	28.452	28.759	28.177	40.868	41.159	39.891
temp_transient_0007|3033	236622.928	28.449	28.712	28.177	40.789	41.064	39.733
temp_transient_0007|3034	237622.914	28.457	28.712	28.154	40.732	41.064	39.874
temp_transient_0007|3035	238622.898	28.437	28.712	28.084	40.648	40.922	39.592
temp_transient_0007|3036	239622.883	28.437	28.712	28.038	40.569	40.859	39.575
temp_transient_0007|3037	240622.866	28.430	28.666	28.224	40.493	40.764	39.311
temp_transient_0007|3038	241622.851	28.411	28.643	28.107	40.408	40.684	39.153
temp_transient_0007|3039	242622.837	28.426	28.689	28.107	40.348	40.637	38.995
temp_transient_0007|3040	243622.821	28.421	28.712	28.177	40.269	40.542	39.399
temp_transient_0007|3041	244622.806	28.415	28.643	27.945	40.206	40.479	39.311
temp_transient_0007|3042	245622.790	28.439	28.782	28.131	40.141	40.415	39.065
temp_transient_0007|3043	246622.774	28.418	28.643	28.177	40.059	40.352	38.995
temp_transient_0007|3044	247622.761	28.424	28.736	28.107	40.008	40.289	38.889
temp_transient_0007|3045	248622.743	28.394	28.666	28.038	39.916	40.209	38.801
temp_transient_0007|3046	249622.729	28.405	28.712	27.991	39.850	40.146	38.626
temp_transient_0007|3047	250622.714	28.402	28.643	28.038	39.764	40.083	38.467
temp_transient_0007|3048	251622.698	28.377	28.643	28.107	39.685	40.014	38.415
temp_transient_0007|3049	252622.683	28.412	28.712	28.084	39.627	39.926	38.450
temp_transient_0007|3050	253622.667	28.393	28.643	28.084	39.558	39.856	38.608
temp_transient_0007|3051	254622.654	28.378	28.643	28.131	39.480	39.786	38.098
temp_transient_0007|3052	255622.638	28.385	28.643	28.131	39.416	39.698	38.327
temp_transient_0007|3053	256622.623	28.383	28.666	28.038	39.353	39.645	38.186
temp_transient_0007|3054	257622.610	28.373	28.619	28.038	39.281	39.557	38.327
temp_transient_0007|3055	258622.595	28.359	28.643	28.061	39.196	39.487	38.046
temp_transient_0007|3056	259622.579	28.380	28.619	28.131	39.145	39.469	37.835
temp_transient_0007|3057	260622.564	28.360	28.619	28.107	39.057	39.381	37.993
temp_transient_0007|3058	261622.551	28.352	28.643	28.061	38.985	39.258	37.905
temp_transient_0007|3059	262622.535	28.356	28.619	28.107	38.921	39.206	37.764
temp_transient_0007|3060	263622.520	28.357	28.573	28.061	38.848	39.135	37.887
temp_transient_0007|3061	264622.506	28.351	28.596	28.061	38.792	39.118	37.852
temp_transient_0007|3062	265622.488	28.334	28.619	27.991	38.713	39.047	37.659
temp_transient_0007|3063	266622.474	28.356	28.643	28.061	38.663	39.012	37.782
temp_transient_0007|3064	267622.459	28.346	28.666	28.107	38.594	38.924	37.641
temp_transient_0007|3065	268622.444	28.328	28.666	28.038	38.519	38.819	37.413
temp_transient_0007|3066	269622.427	28.334	28.643	28.014	38.480	38.766	37.307
temp_transient_0007|3067	270622.410	28.324	28.619	27.875	38.410	38.696	37.448
temp_transient_0007|3068	271622.393	28.324	28.573	27.991	38.348	38.661	37.132
temp_transient_0007|3069	272622.376	28.310	28.549	28.061	38.284	38.573	37.219
temp_transient_0007|3070	273622.359	28.309	28.573	28.014	38.227	38.520	37.360
temp_transient_0007|3071	274622.342	28.294	28.549	27.921	38.160	38.608	37.114
temp_transient_0007|3072	275622.326	28.282	28.666	27.875	38.098	38.397	37.255
temp_transient_0007|3073	276622.309	28.312	28.596	28.061	38.050	38.344	36.956
temp_transient_0007|3074	277622.292	28.299	28.573	28.061	37.995	38.309	37.044
temp_transient_0007|3075	278622.275	28.297	28.549	28.014	37.938	38.239	36.745
temp_transient_0007|3076	279622.258	28.281	28.526	28.038	37.881	38.169	36.622
temp_transient_0007|3077	280622.241	28.296	28.549	28.038	37.837	38.116	36.710
temp_transient_0007|3078	281622.224	28.291	28.573	28.038	37.777	38.081	36.780
temp_transient_0007|3079	282622.209	28.297	28.549	28.014	37.729	38.028	36.850
temp_transient_0007|3080	283622.192	28.268	28.549	27.968	37.670	37.975	36.587
temp_transient_0007|3081	284622.175	28.292	28.619	28.038	37.638	37.958	36.745
temp_transient_0007|3082	285622.160	28.295	28.573	28.014	37.589	37.887	36.411
temp_transient_0007|3083	286622.143	28.279	28.549	28.014	37.538	37.852	36.323
temp_transient_0007|3084	287622.126	28.298	28.526	28.014	37.498	37.835	36.516
temp_transient_0007|3085	288622.109	28.280	28.549	28.014	37.434	37.747	36.393
temp_transient_0007|3086	289622.092	28.267	28.503	27.945	37.370	37.694	36.516
temp_transient_0007|3087	290622.076	28.259	28.526	27.875	37.330	37.624	36.235
temp_transient_0007|3088	291622.059	28.243	28.503	27.921	37.273	37.518	36.288
temp_transient_0007|3089	292622.042	28.260	28.549	27.991	37.227	37.553	36.182
temp_transient_0007|3090	293622.025	28.269	28.503	27.968	37.193	37.483	36.393
temp_transient_0007|3091	294622.008	28.261	28.526	27.991	37.140	37.413	36.147
temp_transient_0007|3092	295621.991	28.248	28.503	27.945	37.089	37.360	36.182
temp_transient_0007|3093	296621.974	28.242	28.549	27.851	37.042	37.325	36.130
temp_transient_0007|3094	297621.957	28.539	31.777	24.253	36.932	48.763	-273.000
temp_transient_0007|3095	298621.942	28.252	28.503	27.851	36.945	37.219	36.095
temp_transient_0007|3096	299621.925	28.239	28.480	27.991	36.899	37.184	35.849
temp_transient_0007|3097	300621.908	28.228	28.526	27.968	36.847	37.132	36.024
temp_transient_0007|3098	301621.893	28.243	28.480	27.851	36.807	37.096	35.831
temp_transient_0007|3099	302621.876	28.230	28.456	28.014	36.753	37.079	35.673
temp_transient_0007|3100	303621.859	28.224	28.456	27.991	36.719	37.096	35.813
temp_transient_0007|3101	304621.841	28.221	28.480	27.898	36.682	36.973	35.708
temp_transient_0007|3102	305621.824	28.229	28.480	27.875	36.650	36.938	35.186
temp_transient_0007|3103	306621.805	28.224	28.480	27.968	36.604	36.886	35.307
temp_transient_0007|3104	307621.790	28.208	28.456	27.945	36.569	36.938	35.166
temp_transient_0007|3105	308621.773	28.216	28.456	27.968	36.529	36.815	35.146
temp_transient_0007|3106	309621.756	28.234	28.503	27.991	36.502	36.798	35.046
temp_transient_0007|3107	310621.738	28.204	28.456	27.968	36.433	36.710	35.585
temp_transient_0007|3108	311621.721	28.210	28.503	27.968	36.405	36.675	34.906
temp_transient_0007|3109	312621.704	28.211	28.456	27.991	36.369	36.657	34.986
temp_transient_0007|3110	313621.687	28.221	28.456	28.014	36.335	36.604	35.407
temp_transient_0007|3111	314621.670	28.218	28.456	27.945	36.300	36.569	35.307
temp_transient_0007|3112	315621.653	28.211	28.456	27.945	36.257	36.552	35.267
temp_transient_0007|3113	316621.636	28.205	28.480	27.968	36.227	36.552	35.086
temp_transient_0007|3114	317621.618	28.201	28.480	27.851	36.188	36.481	35.267
temp_transient_0007|3115	318621.601	28.200	28.433	27.968	36.152	36.429	34.765
temp_transient_0007|3116	319621.587	28.210	28.456	27.968	36.118	36.376	35.066
temp_transient_0007|3117	320621.569	28.197	28.456	27.898	36.074	36.358	35.186
temp_transient_0007|3118	321621.552	28.194	28.456	27.921	36.039	36.323	35.026
temp_transient_0007|3119	322621.535	28.173	28.456	27.921	35.988	36.270	35.066
temp_transient_0007|3120	323621.518	28.181	28.480	27.898	35.967	36.235	35.006
temp_transient_0007|3121	324621.501	28.184	28.456	27.945	35.925	36.218	34.865
temp_transient_0007|3122	325621.486	28.172	28.410	27.712	35.881	36.218	35.126
temp_transient_0007|3123	326621.469	28.180	28.456	27.945	35.852	36.182	34.725
temp_transient_0007|3124	327621.452	28.176	28.433	27.875	35.823	36.253	34.825
temp_transient_0007|3125	328621.437	28.179	28.480	27.828	35.793	36.200	34.886
temp_transient_0007|3126	329621.420	28.163	28.433	27.851	35.754	36.024	34.906
temp_transient_0007|3127	330621.403	28.177	28.433	27.945	35.728	35.989	35.026
temp_transient_0007|3128	331621.388	28.150	28.387	27.898	35.680	35.954	34.906
temp_transient_0007|3129	332621.371	28.158	28.363	27.921	35.651	35.936	34.705
temp_transient_0007|3130	333621.354	28.168	28.433	27.735	35.627	36.165	34.825
temp_transient_0007|3131	334621.337	28.155	28.410	27.851	35.576	36.077	34.645
temp_transient_0007|3132	335621.320	28.151	28.410	27.875	35.538	36.059	34.505
temp_transient_0007|3133	336621.304	28.167	28.433	27.898	35.516	35.796	34.304
temp_transient_0007|3134	337621.287	28.161	28.456	27.735	35.483	36.059	34.324
temp_transient_0007|3135	338621.271	28.164	28.480	27.921	35.452	35.849	34.124
temp_transient_0007|3136	339621.255	28.164	28.410	27.898	35.417	35.884	34.665
temp_transient_0007|3137	340621.238	28.148	28.387	27.782	35.384	35.919	34.284
temp_transient_0007|3138	341621.221	28.143	28.387	27.898	35.335	35.866	34.144
temp_transient_0007|3139	342621.207	28.164	28.410	27.945	35.324	35.673	34.304
temp_transient_0007|3140	343621.189	28.146	28.387	27.851	35.273	35.655	34.224
temp_transient_0007|3141	344621.175	28.145	28.410	27.782	35.242	35.567	34.184
temp_transient_0007|3142	345621.158	28.137	28.433	27.875	35.203	35.547	33.923
temp_transient_0007|3143	346621.143	28.146	28.363	27.875	35.182	35.487	34.003
temp_transient_0007|3144	347621.126	28.143	28.363	27.875	35.153	35.467	34.003
temp_transient_0007|3145	348621.113	28.135	28.363	27.898	35.118	35.487	34.284
temp_transient_0007|3146	349621.096	28.138	28.363	27.898	35.098	35.407	34.144
temp_transient_0007|3147	350621.079	28.141	28.363	27.851	35.065	35.527	34.144
temp_transient_0007|3148	351621.064	28.126	28.340	27.665	35.025	35.367	34.264
temp_transient_0007|3149	352621.050	28.117	28.410	27.782	34.995	35.367	34.103
temp_transient_0007|3150	353621.033	28.115	28.340	27.875	34.955	35.307	33.903
temp_transient_0007|3151	354621.016	28.130	28.340	27.805	34.942	35.287	33.903
temp_transient_0007|3152	355621.000	28.113	28.340	27.735	34.910	35.287	33.883
temp_transient_0007|3153	356620.984	28.117	28.340	27.875	34.877	35.327	33.843
temp_transient_0007|3154	357620.967	28.109	28.340	27.782	34.834	35.246	33.963
temp_transient_0007|3155	358620.951	28.094	28.317	27.665	34.793	35.106	33.763
temp_transient_0007|3156	359620.935	28.124	28.363	27.875	34.779	35.146	33.622
temp_transient_0007|3157	360620.917	28.100	28.363	27.875	34.731	35.066	33.562
temp_transient_0007|3158	361620.900	28.118	28.387	27.851	34.726	35.046	33.722
temp_transient_0007|3159	362620.883	28.124	28.387	27.851	34.701	35.367	33.502
temp_transient_0007|3160	363620.866	28.090	28.340	27.828	34.649	35.026	33.462
temp_transient_0007|3161	364620.851	28.105	28.340	27.875	34.624	35.026	33.602
temp_transient_0007|3162	365620.834	28.119	28.363	27.898	34.611	34.926	33.662
temp_transient_0007|3163	366620.817	28.102	28.363	27.851	34.582	35.006	33.763
temp_transient_0007|3164	367620.800	28.104	28.363	27.782	34.547	34.886	33.763
temp_transient_0007|3165	368620.783	28.114	28.340	27.851	34.537	34.825	33.462
temp_transient_0007|3166	369620.766	28.086	28.363	27.758	34.488	34.845	33.722
temp_transient_0007|3167	370620.751	28.076	28.317	27.828	34.466	34.825	33.442
temp_transient_0007|3168	371620.734	28.082	28.317	27.665	34.445	34.725	33.321
temp_transient_0007|3169	372620.719	28.085	28.363	27.735	34.423	34.765	33.101
temp_transient_0007|3170	373620.704	28.090	28.340	27.712	34.400	34.765	33.281
temp_transient_0007|3171	374620.687	28.078	28.456	27.805	34.361	34.665	33.081
temp_transient_0007|3172	375620.670	28.078	28.340	27.828	34.339	34.805	33.281
temp_transient_0007|3173	376620.655	28.071	28.294	27.689	34.315	34.805	33.041
temp_transient_0007|3174	377620.638	28.074	28.317	27.805	34.282	34.645	33.442
temp_transient_0007|3175	378620.623	28.070	28.294	27.665	34.259	34.745	33.301
temp_transient_0007|3176	379620.606	28.069	28.340	27.828	34.223	34.705	32.900
temp_transient_0007|3177	380620.591	28.074	28.340	27.851	34.202	34.565	33.241
temp_transient_0007|3178	381620.576	28.065	28.270	27.758	34.166	34.505	33.221
temp_transient_0007|3179	382620.559	28.081	28.317	27.735	34.156	34.424	32.860
